egyesével	ADJ<POSS><CAS<INS>>	egyes	O
(	PUNCT	(	O
játékstílusához	NOUN<CAS<ALL>>	játékstílusá	O
illően	ADV	illő	O
)	PUNCT	)	O
"	PUNCT	"	O
kapcsolhat	VERB<MODAL>	kapcsol	O
be	PREV	be	O
"	PUNCT	"	O
a	ART	a	O
megszerzett	ADJ	megszerez	O
tapasztalati	ADJ	tapasztalati	O
pontok	NOUN<PLUR>	pont	O
és	CONJ	és	O
"	PUNCT	"	O
praxis	NOUN	praxis	O
kit	NOUN<CAS<ACC>>	ki	O
"	PUNCT	"	O
-	PUNCT	-	O
ek	NOUN	ek	O
által	POSTP	által	O
.	PUNCT	.	O

A	ART	a	O
látvány	NOUN	látvány	O
a	ART	a	O
cyberpunk	NOUN<POSS<1><PLUR>>	cyberpu	O
,	PUNCT	,	O
reneszánsz	ADJ	reneszánsz	O
és	CONJ	és	O
barokk	ADJ	barokk	O
esztétika	NOUN	esztétika	O
kombinációja	NOUN<POSS>	kombináció	O
,	PUNCT	,	O
ami	NOUN	ami	O
egy	ART	egy	O
futurisztikus	ADJ	futurisztikus	O
barokk	ADJ	barokk	O
világot	NOUN<CAS<ACC>>	világ	O
eredményez	VERB	eredményez	O
.	PUNCT	.	O

Öt	NUM	öt	O
nagyváros	NOUN	nagyváros	O
szerepel	VERB	szerepel	O
benne	NOUN<PERS><CAS<INE>>	ő	O
.	PUNCT	.	O

Számos	NUM	számos	O
terezési	ADJ	tér	O
döntéseket	NOUN<PLUR><CAS<ACC>>	döntés	O
említettek	VERB<PAST><PLUR>	említ	O
meg	PREV	meg	O
,	PUNCT	,	O
elsősorban	ADV	elsősorban	O
az	ART	a	O
egészségügyi	ADJ	egészségügyi	O
csomagokról	NOUN<PLUR><CAS<DEL>>	csomag	O
a	ART	a	O
regeneráló	ADJ	regenerál	O
rendszerre	NOUN<CAS<SBL>>	rendszer	O
váltást	NOUN<CAS<ACC>>	váltás	O
.	PUNCT	.	O

2009	NUM	2009	O
novemberében	NOUN<POSS><CAS<INE>>	november	O
bejelentették	VERB<PAST><PLUR><DEF>	bejelent	O
,	PUNCT	,	O
hogy	CONJ	hogy	O
a	ART	a	O
Square	NOUN	square	B-ORG
Enix	NOUN	enix	I-ORG
jelenteti	VERB<DEF>	jelentet	O
meg	PREV	meg	O
a	ART	a	O
játékot	NOUN<CAS<ACC>>	játék	O
.	PUNCT	.	O

A	ART	a	O
villáminterjú	NOUN	villáminterjú	O
lényege	NOUN<POSS>	lényeg	O
,	PUNCT	,	O
az	NOUN	az	O
,	PUNCT	,	O
hogy	CONJ	hogy	O
ahogyan	ADV	ahogyan	O
megfogalmazza	VERB<DEF>	megfogalmaz	O
az	ART	a	O
interjúalany	NOUN	interjúalany	O
a	ART	a	O
kérdéseinkre	NOUN<PLUR><POSS<1><PLUR>><CAS<SBL>>	kérdés	O
adott	ADJ	adott	O
válaszát	NOUN<POSS><CAS<ACC>>	válasz	O
,	PUNCT	,	O
az	NOUN	az	O
elárulja	VERB<DEF>	elárul	O
a	ART	a	O
gondolkodásmódját	NOUN<POSS><CAS<ACC>>	gondolkodásmód	O
,	PUNCT	,	O
ebből	NOUN<CAS<ELA>>	ez	O
pedig	CONJ	pedig	O
következtetni	VERB<INF>	következtet	O
lehet	VERB	lehet	O
az	ART	a	O
adott	ADJ	adott	O
kontextusban	NOUN<CAS<INE>>	kontextus	O
várható	ADJ	várható	O
viselkedésére	NOUN<POSS><CAS<SBL>>	viselkedés	O
.	PUNCT	.	O

A	ART	a	O
villáminterjú	NOUN	villáminterjú	O
hatékony	ADJ	hatékony	O
kiválasztástechnikai	ADJ	kiválasztástechnikai	O
eszköz	NOUN	eszköz	O
,	PUNCT	,	O
amely	NOUN	amely	O
azonban	CONJ	azonban	O
nem	ADV	nem	O
helyettesíti	VERB<DEF>	helyettesít	O
az	ART	a	O
egyéb	NOUN	egyéb	O
kiválasztási	ADJ	kiválasztás	O
módszereket	NOUN<PLUR><CAS<ACC>>	módszer	O
,	PUNCT	,	O
eszközöket	NOUN<PLUR><CAS<ACC>>	eszköz	O
,	PUNCT	,	O
hanem	CONJ	hanem	O
inkább	ADV	inkább	O
kiegészíti	VERB<DEF>	kiegészít	O
azokat	NOUN<PLUR><CAS<ACC>>	az	O
.	PUNCT	.	O

Nem	ADV	nem	O
vizsgálja	VERB<DEF>	vizsgál	O
jelölt	VERB<PAST>	jelöl	O
tárgyi	ADJ	tárgyi	O
tudását	NOUN<POSS><CAS<ACC>>	tudás	O
,	PUNCT	,	O
személyiségét	NOUN<POSS><CAS<ACC>>	személyiség	O
,	PUNCT	,	O
képességeit	NOUN<PLUR><POSS><CAS<ACC>>	képesség	O
és	CONJ	és	O
kompetenciáit	NOUN<PLUR><POSS><CAS<ACC>>	kompetencia	O
sem	ADV	sem	O
.	PUNCT	.	O

Később	ADV	később	O
több	NUM	sok	O
birtokosnak	NOUN<CAS<DAT>>	birtokos	O
is	ADV	is	O
volt	VERB<PAST>	van	O
itt	ADV	itt	O
birtokrésze	NOUN<POSS>	birtokrész	O
.	PUNCT	.	O

Algéria	NOUN	algéria	B-LOC
vasúti	ADJ	vasút	O
közlekedése	NOUN<POSS>	közlekedés	O
a	ART	a	O
kontinens	NOUN	kontinens	O
egészéhez	NOUN<POSS><CAS<ALL>>	egész	O
képest	POSTP	képest	O
fejlettnek	ADJ<CAS<DAT>>	fejlett	O
mondható	ADJ	mondható	O
.	PUNCT	.	O

2888	NUM	2888	O
km	NOUN	km	O
normál	ADJ	normál	O
nyomtávolságú	ADJ	nyomtávolság	O
,	PUNCT	,	O
283	NUM	283	O
km	NOUN	km	O
villamosított	VERB<PAST>	villamosít	O
,	PUNCT	,	O
1085	NUM	1085	O
km	NOUN	km	O
1055	NUM	1055	O
mm-es	ADJ	mm	O
nyomtávolságú	ADJ	nyomtávolság	O
.	PUNCT	.	O

Az	ART	a	O
államvasút	NOUN	államvasút	O
440	NUM	440	O
személykocsival	NOUN<CAS<INS>>	személykocsi	O
,	PUNCT	,	O
9855	NUM	9855	O
motorkocsival	NOUN<CAS<INS>>	motorkocsi	O
és	CONJ	és	O
222	NUM	222	O
mozdonnynyal	NOUN	mozdonnynyal	O
rendelkezik	VERB	rendelkezik	O
.	PUNCT	.	O

Az	ART	a	O
államvasút	NOUN	államvasút	O
monopolhelyzetben	NOUN<CAS<INE>>	monopolhelyzet	O
van	VERB	van	O
.	PUNCT	.	O

Kilenc	NUM	kilenc	O
leányvállalatból	NOUN<CAS<ELA>>	leányvállalat	O
áll	VERB	áll	O
:	PUNCT	:	O

Pakisztán	NOUN	pakisztán	B-LOC
vasúthálózatának	NOUN<POSS><CAS<DAT>>	vasúthálózat	O
hossza	NOUN<POSS>	hossz	O
7791	NUM	7791	O
km	NOUN	km	O
,	PUNCT	,	O
ebből	NOUN<CAS<ELA>>	ez	O
7479	NUM	7479	O
km	NOUN	km	O
1676	NUM	1676	O
mm-es	ADJ	mm	O
szélesnyomtávú	ADJ	szélesnyomtáv	O
pálya	NOUN	pálya	O
,	PUNCT	,	O
melyből	NOUN<CAS<ELA>>	mely	O
293	NUM	293	O
km	NOUN	km	O
van	VERB	van	O
villamosítva	ADV	villamosít	O
.	PUNCT	.	O

További	ADJ	további	O
312	NUM	312	O
km	NOUN	km	O
pedig	CONJ	pedig	O
1000	NUM	1000	O
mm-es	ADJ	mm	O
nyomtávú	ADJ	nyomtáv	O
.	PUNCT	.	O

A	ART	a	O
vasúthálózat	NOUN	vasúthálózat	O
nagyon	ADV	nagyon	O
elavult	VERB<PAST>	elavul	O
,	PUNCT	,	O
számos	NUM	számos	O
vonalon	NOUN<CAS<SUE>>	vonal	O
még	ADV	még	O
gőzmozdonyok	NOUN<PLUR>	gőzmozdony	O
is	ADV	is	O
közlekednek	VERB<PLUR>	közlekedik	O
menetrend	NOUN	menetrend	O
szerint	POSTP	szerint	O
.	PUNCT	.	O

A	ART	a	O
kritikák	NOUN<PLUR>	kritika	O
nagyrészt	ADV	nagyrészt	O
negatívak	ADJ<PLUR>	negatív	O
voltak	VERB<PAST><PLUR>	van	O
,	PUNCT	,	O
valamint	CONJ	valamint	O
sok	NUM	sok	O
rajongó	NOUN	rajongó	O
van	VERB	van	O
azon	NOUN<CAS<SUE>>	az	O
a	ART	a	O
véleményen	NOUN<CAS<SUE>>	vélemény	O
,	PUNCT	,	O
hogy	CONJ	hogy	O
ez	NOUN	ez	O
az	ART	a	O
első	NUM	egy[ordinal]	O
olyan	ADV	olyan	O
lemezük	NOUN<POSS<PLUR>>	lemez	O
,	PUNCT	,	O
mely	NOUN	mely	O
nem	ADV	nem	O
hibátlan	ADJ	hibátlan	O
alkotás	NOUN	alkot	O
.	PUNCT	.	O

Gimnáziumi	ADJ	gimnáziumi	O
tanár	NOUN	tanár	O
családjába	NOUN<POSS><CAS<ILL>>	család	O
született	VERB<PAST>	születik	O
.	PUNCT	.	O

Daugavpilsben	NOUN<CAS<INE>>	daugavpils	B-LOC
érettségizett	VERB<PAST>	érettségizik	O
1923-ban	NOUN<CAS<INE>>	1923	O
.	PUNCT	.	O

1924-től	NUM<CAS<ABL>>	1924	O
1930-ig	NUM<CAS<TER>>	1930	O
Prágában	NOUN<CAS<INE>>	prága	B-LOC
a	ART	a	O
Károly	NOUN	károly	B-ORG
Egyetemen	NOUN<CAS<SUE>>	egyetem	I-ORG
tanult	VERB<PAST>	tanul	O
.	PUNCT	.	O

1951-től	NUM<CAS<ABL>>	1951	O
mint	CONJ	mint	O
külsős	ADJ	külső	O
előadó	NOUN	előadó	O
a	ART	a	O
Comenius	NOUN	comenius	B-ORG
Egyetemen	NOUN<CAS<SUE>>	egyetem	I-ORG
is	ADV	is	O
oktatott	VERB<PAST>	oktat	O
.	PUNCT	.	O

1950-1970	NUM	1950-1970	O
között	POSTP	között	O
mint	CONJ	mint	O
külsős	ADJ	külső	O
oktató	ADJ	oktató	O
a	ART	a	O
Comenius	NOUN	comenius	B-ORG
Egyetem	NOUN	egyetem	I-ORG
bölcsészkarán	NOUN<POSS><CAS<SUE>>	bölcsészkar	O
adott	VERB<PAST>	ad	O
elő	PREV	elő	O
.	PUNCT	.	O

13	NUM	13	O
,	PUNCT	,	O
125-130	NUM	125-130	O
.	PUNCT	.	O

14	NUM	14	O
,	PUNCT	,	O
237-247	NUM	237-247	O
.	PUNCT	.	O

14	NUM	14	O
,	PUNCT	,	O
268-270	NUM	268-270	O
.	PUNCT	.	O

14	NUM	14	O
,	PUNCT	,	O
248-263	NUM	248-263	O
.	PUNCT	.	O

A	ART	a	O
Fear	NOUN	fear	B-MISC
of	NOUN	of	I-MISC
the	NOUN<POSS>	th	I-MISC
Dark	NOUN	dark	I-MISC
a	ART	a	O
brit	ADJ	brit	O
Iron	NOUN	iron	B-ORG
Maiden	NOUN	maiden	I-ORG
kilencedik	NUM	kilenc	O
nagylemeze	NOUN<POSS>	nagylemez	O
,	PUNCT	,	O
mely	NOUN	mely	O
1992	NUM	1992	O
május	NOUN	május	O
11.-én	NUM	11	O
jelent	VERB	jelent	O
meg	PREV	meg	O
.	PUNCT	.	O

A	ART	a	O
lemezt	NOUN<CAS<ACC>>	lemez	O
bemutató	ADJ	bemutató	O
turnét	NOUN<CAS<ACC>>	turné	O
még	ADV	még	O
lebonyolította	VERB<PAST><DEF>	lebonyolít	O
a	ART	a	O
zenekarral	NOUN<CAS<INS>>	zenekar	O
,	PUNCT	,	O
majd	ADV	majd	O
szólópályára	NOUN<CAS<SBL>>	szólópályá	O
lépett	VERB<PAST>	lép	O
.	PUNCT	.	O

Bruce	NOUN	bruce	B-PER
Dickinson	NOUN	dickinson	I-PER
egy	ART	egy	O
MTVnek	NOUN<CAS<DAT>>	mtv	B-ORG
adott	ADJ	adott	O
interjújában	NOUN<POSS><CAS<INE>>	interjú	O
elmagyarázta	VERB<PAST><DEF>	elmagyaráz	O
,	PUNCT	,	O
hogy	CONJ	hogy	O
három	NUM	három	O
lehetséges	ADJ	lehetséges	O
festmény	NOUN	festmény	O
közül	POSTP	közül	O
választotta	VERB<PAST><DEF>	választ	O
ki	PREV	ki	O
a	ART	a	O
legjobbat	ADJ<CAS<ACC>>	jó	O
.	PUNCT	.	O

A	ART	a	O
szulfoxidok	NOUN<PLUR>	szulfoxid	O
olyan	ADV	olyan	O
kémiai	ADJ	kémiai	O
vegyületek	NOUN<PLUR>	vegyület	O
,	PUNCT	,	O
amelyekben	NOUN<PLUR><CAS<INE>>	amely	O
a	ART	a	O
szulfinil	NOUN	szulfinil	O
funkciós	ADJ	funkció	O
csoporthoz	NOUN<CAS<ALL>>	csoport	O
két	NUM	kettő	O
szénatom	NOUN	szénatom	O
kapcsolódik	VERB	kapcsolódik	O
.	PUNCT	.	O

A	ART	a	O
szulfoxidok	NOUN<PLUR>	szulfoxid	O
oxidált	ADJ	oxidál	O
szulfidoknak	NOUN<PLUR><CAS<DAT>>	szulfid	O
tekinthetők	ADJ<PLUR>	tekinthető	O
.	PUNCT	.	O

Az	ART	a	O
egyik	NOUN	egyik	O
természetben	NOUN<CAS<INE>>	természet	O
is	ADV	is	O
előforduló	ADJ	előfordul	O
szulfoxid	NOUN	szulfoxid	O
az	ART	a	O
alliin	ADV	alli	O
.	PUNCT	.	O

A	ART	a	O
kén	NOUN	kén	O
és	CONJ	és	O
oxigénatom	NOUN	oxigénatom	O
közötti	ADJ	között	O
kötés	NOUN	kötés	O
eltér	VERB	eltér	O
a	ART	a	O
szén	NOUN	szén	O
és	CONJ	és	O
oxigén	NOUN	oxigén	O
közötti	ADJ	között	O
hagyományos	ADJ	hagyományos	O
kettős	ADJ	kettős	O
kötéstől	NOUN<CAS<ABL>>	kötés	O
,	PUNCT	,	O
mint	CONJ	mint	O
amilyen	ADV	amilyen	O
például	ADV	például	O
a	ART	a	O
ketonokban	NOUN<PLUR><CAS<INE>>	keton	O
is	ADV	is	O
előfordul	VERB	előfordul	O
.	PUNCT	.	O

A	ART	a	O
kénatom	NOUN<POSS<1>>	kénat	O
egy	ART	egy	O
magányos	ADJ	magányos	O
elektronpárral	NOUN	elektronpárral	O
rendelkezik	VERB	rendelkezik	O
,	PUNCT	,	O
így	CONJ	így	O
a	ART	a	O
molekula	NOUN	molekula	O
geometriája	NOUN<POSS>	geometria	O
tetraéderes	ADJ	tetraéder	O
,	PUNCT	,	O
az	ART	a	O
sp³	NOUN	sp³	O
szénhez	NOUN<CAS<ALL>>	szén	O
hasonlóan	ADV	hasonló	O
.	PUNCT	.	O

Számos	NUM	számos	O
királis	ADJ	királi	O
szulfoxidot	NOUN<CAS<ACC>>	szulfoxid	O
állítanak	VERB<PLUR>	állít	O
elő	PREV	elő	O
akirális	ADJ	akiráli	O
szulfidokból	NOUN<PLUR><CAS<ELA>>	szulfid	O
átmenetifém	NOUN	átmenetifém	O
és	CONJ	és	O
királis	ADJ	királi	O
ligandum	NOUN	ligandum	O
felhasználásával	NOUN<POSS><CAS<INS>>	felhasználás	O
végzett	ADJ	végzett	O
aszimmetrikus	ADJ	aszimmetrikus	O
katalitikus	ADJ	katalitikus	O
oxidációval	NOUN<CAS<INS>>	oxidáció	O
.	PUNCT	.	O

A	ART	a	O
szulfoxidokat	NOUN<PLUR><CAS<ACC>>	szulfoxid	O
többnyire	ADV	többnyire	O
szulfid	NOUN	szulfid	O
kiindulási	ADJ	kiindulási	O
anyagból	NOUN<CAS<ELA>>	anyag	O
állítják	VERB<PLUR><DEF>	állít	O
elő	PREV	elő	O
oxidációval	NOUN<CAS<INS>>	oxidáció	O
.	PUNCT	.	O

A	ART	a	O
−2-es	ADJ	−2	O
oxidációs	ADJ	oxidáció	O
állapotú	ADJ	állapot	O
kenet	NOUN	kenet	O
tartalmazó	NOUN	tartalmazó	O
dimetil-szulfid	NOUN	dimetil-szulfid	O
például	ADV	például	O
a	ART	a	O
0-s	ADJ	0	O
oxidációs	ADJ	oxidáció	O
állapotú	ADJ	állapot	O
dimetil-szulfoxiddá	NOUN	dimetil-szulfoxiddá	O
oxidálható	ADJ	oxidál	O
.	PUNCT	.	O

További	ADJ	további	O
oxidációval	NOUN<CAS<INS>>	oxidáció	O
dimetil-szulfon	NOUN	dimetil-szulfon	O
keletkezik	VERB	keletkezik	O
,	PUNCT	,	O
amelyben	NOUN<CAS<INE>>	amely	O
a	ART	a	O
kén	NOUN	kén	O
oxidációs	ADJ	oxidáció	O
száma	NOUN<POSS>	szám	O
+2	NUM	2	O
.	PUNCT	.	O

A	ART	a	O
szulfoxidok	NOUN<PLUR>	szulfoxid	O
,	PUNCT	,	O
mint	CONJ	mint	O
például	ADV	például	O
a	ART	a	O
dimetil-szulfoxid	NOUN	dimetil-szulfoxid	O
,	PUNCT	,	O
bázikus	ADJ	bázikus	O
karakterűek	ADJ<PLUR>	karakter	O
,	PUNCT	,	O
kitűnő	ADJ	kitűnő	O
ligandumok	NOUN<PLUR>	ligandum	O
és	CONJ	és	O
könnyen	ADV	könnyű	O
alkilezhetők	ADJ<PLUR>	alkil	O
.	PUNCT	.	O

Az	ART	a	O
alkil-szulfoxidok	NOUN<PLUR>	alkil-szulfoxid	O
erős	ADJ	erő	O
bázis	NOUN	bázis	O
,	PUNCT	,	O
például	ADV	például	O
nátrium-hidrid	NOUN	nátrium-hidrid	O
hatására	NOUN<POSS><CAS<SBL>>	hat	O
képesek	ADJ<PLUR>	képes	O
deprotonálódni	VERB<INF>	deprotona	O
.	PUNCT	.	O

A	ART	a	O
nembe	NOUN<CAS<ILL>>	nem	O
az	ART	a	O
alábbi	ADJ	alábbi	O
fajok	NOUN<PLUR>	faj	O
tartoznak	VERB<PLUR>	tartozik	O
:	PUNCT	:	O

A	ART	a	O
2009/10-es	ADJ	2009/10	B-ORG
szezon	NOUN	szezon	I-ORG
végén	ADV	végén	O
a	ART	a	O
Bragához	NOUN<CAS<ALL>>	braga	B-ORG
igazolt	VERB<PAST>	igazol	O
.	PUNCT	.	O

1936-tól	NUM<CAS<ABL>>	1936	O
1940-ig	NUM<CAS<TER>>	1940	O
gyártották	VERB<PAST><PLUR><DEF>	gyárt	O
.	PUNCT	.	O

A	ART	a	O
páncélozott	ADJ	páncélozott	O
lovassági	ADJ	lovassági	O
hadosztályokat	NOUN<PLUR><CAS<ACC>>	hadosztály	O
szerelték	VERB<PAST><PLUR><DEF>	szerel	O
fel	PREV	fel	O
vele	NOUN<PERS><CAS<INS>>	ő	O
,	PUNCT	,	O
ezért	CONJ	ezért	O
nevezik	VERB<PLUR><DEF>	nevez	O
lovassági	ADJ	lovassági	O
harckocsinak	NOUN<CAS<DAT>>	harckocsi	O
is	ADV	is	O
.	PUNCT	.	O

Döntött	VERB<PAST>	dönt	O
,	PUNCT	,	O
főleg	ADV	főleg	O
öntvény	NOUN	öntvény	O
páncélzattal	NOUN<CAS<INS>>	páncélzat	O
készült	ADJ	készült	O
,	PUNCT	,	O
amely	NOUN	amely	O
magas	ADJ	magas	O
gyártási	ADJ	gyártás	O
költséget	NOUN<CAS<ACC>>	költség	O
és	CONJ	és	O
időigényes	ADJ	időigényes	O
karbantartást	NOUN<CAS<ACC>>	karbantartás	O
eredményezett	VERB<PAST>	eredményez	O
.	PUNCT	.	O

A	ART	a	O
páncéltestet	NOUN<CAS<ACC>>	páncéltest	O
és	CONJ	és	O
a	ART	a	O
tornyot	NOUN<CAS<ACC>>	torony	O
öntvény	NOUN	öntvény	O
páncéllal	NOUN<CAS<INS>>	páncél	O
látták	VERB<PAST><PLUR><DEF>	lát	O
el	PREV	el	O
,	PUNCT	,	O
amely	NOUN	amely	O
maximum	ADV	maximum	O
47	NUM	47	O
milliméter	NOUN	milliméter	O
,	PUNCT	,	O
de	CONJ	de	O
helyenként	ADV	helyenként	O
csak	ADV	csak	O
40	NUM	40	O
milliméter	NOUN	milliméter	O
vastag	ADJ	vastag	O
volt	VERB<PAST>	van	O
.	PUNCT	.	O

A	ART	a	O
páncéltestet	NOUN<CAS<ACC>>	páncéltest	O
négy	NUM	négy	O
részből	NOUN<CAS<ELA>>	rész	O
,	PUNCT	,	O
szegecseléssel	NOUN<CAS<INS>>	szegecselés	O
állították	VERB<PAST><PLUR><DEF>	állít	O
össze	PREV	össze	O
.	PUNCT	.	O

Két	NUM	kettő	O
hosszirányú	ADJ	hosszirányú	O
lemez	NOUN	lemez	O
alkotta	VERB<PAST><DEF>	alkot	O
a	ART	a	O
teknő	NOUN	teknő	O
alját	NOUN<POSS><CAS<ACC>>	al	O
,	PUNCT	,	O
a	ART	a	O
felépítmény	NOUN	felépítmény	O
pedig	CONJ	pedig	O
egy	ART	egy	O
mellső	ADJ	mellső	O
és	CONJ	és	O
egy	ART	egy	O
hátsó	ADJ	hátsó	O
részre	NOUN<CAS<SBL>>	rész	O
osztódott	VERB<PAST>	osztódik	O
.	PUNCT	.	O

A	ART	a	O
parancsnok	NOUN	parancsnok	O
nem	ADV	nem	O
tudta	VERB<PAST><DEF>	tud	O
irányítani	VERB<INF>	irányít	O
a	ART	a	O
harckocsit	NOUN<CAS<ACC>>	harckocsi	O
a	ART	a	O
fő	ADJ	fő	O
löveg	NOUN	löveg	O
célzása	NOUN<POSS>	célzás	O
,	PUNCT	,	O
töltése	NOUN<POSS>	töltés	O
és	CONJ	és	O
tüzelése	NOUN<POSS>	tüzelés	O
közben	POSTP	közben	O
–	PUNCT	–	O
de	CONJ	de	O
a	ART	a	O
rádió	NOUN	rádió	O
kezelésére	NOUN<POSS><CAS<SBL>>	kezelés	O
külön	PREV	külön	O
személyzet	NOUN	személyzet	O
szolgált	VERB<PAST>	szolgál	O
.	PUNCT	.	O

35	NUM	35	O
harckocsin	NOUN<CAS<SUE>>	harckocsi	O
alapult	VERB<PAST>	alapul	O
.	PUNCT	.	O

Nyolc	NUM	nyolc	O
futógörgő	NOUN	futógörgő	O
,	PUNCT	,	O
páronként	ADV	pár	O
egy-egy	NUM	egy-egy	O
,	PUNCT	,	O
összesen	ADV	összesen	O
négy	NUM	négy	O
forgózsámolyon	NOUN<CAS<SUE>>	forgózsámoly	O
helyezkedett	VERB<PAST>	helyezkedik	O
el	PREV	el	O
.	PUNCT	.	O

Egy	ART	egy	O
önálló	ADJ	önálló	O
futógörgő	NOUN	futógörgő	O
és	CONJ	és	O
egy	ART	egy	O
nagy	ADJ	nagy	O
méretű	ADJ	méretű	O
láncfeszítő	ADJ	láncfesz	O
kerék	NOUN	kerék	O
alkotta	VERB<PAST><DEF>	alkot	O
a	ART	a	O
futóművet	NOUN<CAS<ACC>>	futómű	O
.	PUNCT	.	O

A	ART	a	O
motor	NOUN	motor	O
a	ART	a	O
páncéltest	NOUN	páncéltest	O
hátsó	ADJ	hátsó	O
részén	NOUN<POSS><CAS<SUE>>	rész	O
kapott	ADJ	kap	O
helyet	NOUN<CAS<ACC>>	hely	O
két	NUM	kettő	O
önzáró	NOUN	önzáró	O
üzemanyagtartállyal	NOUN	üzemanyagtartállyal	O
,	PUNCT	,	O
amelyek	NOUN<PLUR>	amely	O
100	NUM	100	O
illetve	CONJ	illetve	O
410	NUM	410	O
literesek	ADJ<PLUR>	literes	O
voltak	VERB<PAST><PLUR>	van	O
,	PUNCT	,	O
tűzfallal	NOUN<CAS<INS>>	tűzfal	O
elválasztva	ADV	elválaszt	O
a	ART	a	O
küzdőtértől	NOUN<CAS<ABL>>	küzdőtér	O
.	PUNCT	.	O

Gyakorlatlan	ADJ	gyakorlatlan	O
harckocsizók	ADJ<PLUR>	harckocsizó	O
néha	ADV	néha	O
elkövették	VERB<PAST><PLUR><DEF>	elkövet	O
azt	NOUN<CAS<ACC>>	az	O
a	ART	a	O
hibát	NOUN<CAS<ACC>>	hiba	O
,	PUNCT	,	O
hogy	CONJ	hogy	O
csak	ADV	csak	O
a	ART	a	O
kisebb	ADJ	kis	O
tartályt	NOUN<CAS<ACC>>	tartály	O
töltötték	VERB<PAST><PLUR><DEF>	tölt	O
meg	PREV	meg	O
.	PUNCT	.	O

A	ART	a	O
motor	NOUN	motor	O
és	CONJ	és	O
a	ART	a	O
felfüggesztés	NOUN	felfüggesztés	O
karbantartása	NOUN<POSS>	karbantartás	O
nehéz	ADJ	nehéz	O
és	CONJ	és	O
időigényes	ADJ	időigényes	O
volt	VERB<PAST>	van	O
a	ART	a	O
nehéz	ADJ	nehéz	O
hozzáférhetőség	NOUN	hozzáférhető	O
miatt	POSTP	miatt	O
,	PUNCT	,	O
amit	NOUN<CAS<ACC>>	ami	O
a	ART	a	O
későbbi	ADJ	későbbi	O
járműveken	NOUN<PLUR><CAS<SUE>>	jármű	O
korrigáltak	VERB<PAST><PLUR>	korrigál	O
.	PUNCT	.	O

A	ART	a	O
lövegcső	NOUN	lövegcső	O
hossza	NOUN<POSS>	hossz	O
32	NUM	32	O
kaliber	NOUN	kaliber	O
(	PUNCT	(	O
1504	NUM	1504	O
mm	NOUN	mm	O
)	PUNCT	)	O
volt	VERB<PAST>	van	O
,	PUNCT	,	O
amely	NOUN	amely	O
671	NUM	671	O
m/s	NOUN	m/s	O
kezdősebességet	NOUN<CAS<ACC>>	kezdősebesség	O
adott	VERB<PAST>	ad	O
a	ART	a	O
lövedéknek	NOUN<CAS<DAT>>	lövedék	O
.	PUNCT	.	O

A	ART	a	O
főlöveg	NOUN	főlöveg	O
a	ART	a	O
toronnyal	NOUN<CAS<INS>>	torony	O
együtt	POSTP	együtt	O
360°-ban	NOUN<CAS<INE>>	360°	O
fordult	VERB<PAST>	fordul	O
,	PUNCT	,	O
magassági	ADJ	magassági	O
irányzása	NOUN<POSS>	irányoz	O
a	ART	a	O
–18	NUM	–18	O
és	CONJ	és	O
+18°	NOUN	18°	O
között	POSTP	között	O
volt	VERB<PAST>	van	O
lehetséges	ADJ	lehetséges	O
.	PUNCT	.	O

Francia	ADJ	francia	O
teszteredmények	NOUN<PLUR>	teszteredmény	O
szerint	POSTP	szerint	O
a	ART	a	O
löveg	NOUN	löveg	O
400	NUM	400	O
méteres	ADJ	méteres	O
távolságból	NOUN<CAS<ELA>>	távolság	O
35	NUM	35	O
mm-es	ADJ	mm	O
páncéllemezt	NOUN<CAS<ACC>>	páncéllemez	O
ütött	VERB<PAST>	üt	O
át	PREV	át	O
.	PUNCT	.	O

A	ART	a	O
harckocsi	NOUN	harckocsi	O
másodlagos	ADJ	másodlagos	O
fegyverzete	NOUN<POSS>	fegyverzet	O
egy	ART	egy	O
7,5	NUM	7,5	O
mm-es	ADJ	mm	O
Mitrailleuse	NOUN	mitrailleuse	B-MISC
modèle	NOUN<POSS>	modèl	I-MISC
1931	NUM	1931	I-MISC
géppuska	NOUN	géppuska	O
volt	VERB<PAST>	van	O
.	PUNCT	.	O

A	ART	a	O
géppuskát	NOUN<CAS<ACC>>	géppuska	O
jobbra	ADV	jobbra	O
és	CONJ	és	O
balra	ADV	balra	O
10°-os	ADJ	10°	O
vízszintes	ADJ	vízszintes	O
,	PUNCT	,	O
illetve	CONJ	illetve	O
±18°-os	ADJ	±18°	O
magassági	ADJ	magassági	O
szögtartományban	NOUN<CAS<INE>>	szögtartomány	O
lehetett	VERB<PAST>	lehet	O
irányozni	VERB<INF>	irányoz	O
.	PUNCT	.	O

Csőtorkolati	ADJ	csőtorkolat	O
sebesség	NOUN	sebesség	O
:	PUNCT	:	O
590	NUM	590	O
m/s	NOUN	m/s	O
.	PUNCT	.	O

1935.	NUM	1935	O
július	NOUN	július	O
4.	NUM	4	O
és	CONJ	és	O
augusztus	NOUN	augusztus	O
2.	NUM	2	O
között	POSTP	között	O
folyt	VERB<PAST>	foly	O
a	ART	a	O
tesztelés	NOUN	tesztel	O
.	PUNCT	.	O

Eredetileg	ADV	eredetileg	O
